week_start,build_id,test_type,units_tested,units_failed,mtbf_hours_est,top_fail_mode,pass_rate
2024-04-01,B467192,drop,126,3,4897.72,lens_crack,0.9762
2024-04-08,B322069,drop,207,8,5367.55,lens_crack,0.9614
2024-04-08,B861687,drop,265,4,1832.1,lens_crack,0.9849
2024-04-08,B372692,vibration,106,1,1586.35,none,0.9906
2024-04-08,B947554,drop,130,1,5170.27,lens_crack,0.9923
2024-04-08,B160084,thermal_cycle,137,1,2190.31,sensor_shift,0.9927
2024-04-15,B441237,vibration,152,3,3858.58,ois_drift,0.9803
2024-04-15,B855956,vibration,79,0,1203.45,none,1.0
2024-04-22,B603697,thermal_cycle,81,1,940.64,sensor_shift,0.9877
2024-04-22,B825440,humidity,184,2,1885.65,none,0.9891
2024-04-29,B078923,humidity,276,6,3885.22,seal_leak,0.9783
2024-04-29,B752214,thermal_cycle,159,1,3054.82,seal_leak,0.9937
2024-04-29,B585030,thermal_cycle,260,5,4137.71,sensor_shift,0.9808
2024-04-29,B824118,humidity,113,2,3178.33,sensor_shift,0.9823
2024-04-29,B528772,vibration,276,2,3822.36,ois_drift,0.9928
2024-04-29,B441831,drop,225,1,2958.76,lens_crack,0.9956
2024-05-06,B928846,vibration,106,0,1105.43,none,1.0
2024-05-06,B346560,thermal_cycle,74,0,894.65,none,1.0
2024-05-06,B508466,vibration,198,1,1907.13,ois_drift,0.9949
2024-05-06,B582913,vibration,280,0,1971.54,none,1.0
2024-05-06,B241835,drop,106,2,1578.84,lens_crack,0.9811
2024-05-06,B021223,drop,261,4,1690.75,none,0.9847
2024-05-13,B548465,vibration,97,15,2412.62,ois_drift,0.8454
2024-05-13,B938674,vibration,242,2,16660.88,ois_drift,0.9917
2024-05-13,B943219,drop,227,5,2708.88,sensor_shift,0.978
2024-05-13,B276650,drop,280,9,1149.64,ois_drift,0.9679
2024-05-13,B792655,drop,174,2,1427.47,lens_crack,0.9885
2024-05-13,B811789,drop,226,3,2168.03,lens_crack,0.9867
2024-05-20,B110596,drop,86,4,1323.32,none,0.9535
2024-05-20,B878046,humidity,197,4,2907.75,seal_leak,0.9797
2024-05-20,B103606,humidity,155,1,1225.52,sensor_shift,0.9935
2024-05-20,B863449,vibration,156,3,1259.93,sensor_shift,0.9808
2024-05-20,B452364,drop,214,3,2010.93,ois_drift,0.986
2024-05-27,B408867,humidity,284,3,704.45,seal_leak,0.9894
2024-05-27,B021476,humidity,96,1,4079.04,seal_leak,0.9896
2024-05-27,B053555,vibration,55,0,5514.06,none,1.0
2024-05-27,B871312,thermal_cycle,167,1,538.88,none,0.994
2024-05-27,B706800,thermal_cycle,135,3,6811.84,sensor_shift,0.9778
2024-05-27,B776893,thermal_cycle,87,1,1956.2,seal_leak,0.9885
2024-06-03,B393862,vibration,260,2,2117.89,sensor_shift,0.9923
2024-06-03,B253233,thermal_cycle,107,2,770.24,sensor_shift,0.9813
2024-06-03,B667031,thermal_cycle,258,6,3037.98,sensor_shift,0.9767
2024-06-03,B093978,drop,250,8,1840.22,sensor_shift,0.968
2024-06-03,B468068,vibration,151,1,6729.35,sensor_shift,0.9934
2024-06-03,B048134,humidity,85,0,2658.37,none,1.0
2024-06-10,B915131,vibration,289,9,1088.89,ois_drift,0.9689
2024-06-10,B086801,thermal_cycle,172,3,5330.54,sensor_shift,0.9826
2024-06-10,B400683,drop,222,4,6864.53,sensor_shift,0.982
2024-06-10,B346413,humidity,236,2,2503.21,seal_leak,0.9915
2024-06-10,B608210,humidity,73,0,9183.04,none,1.0
2024-06-17,B193500,vibration,149,1,1462.28,ois_drift,0.9933
2024-06-17,B318860,drop,152,1,4959.81,sensor_shift,0.9934
2024-06-17,B869500,thermal_cycle,74,3,3091.24,sensor_shift,0.9595
2024-06-17,B237479,drop,81,0,3358.31,none,1.0
2024-06-17,B624347,drop,261,6,1285.0,lens_crack,0.977
2024-06-24,B721600,vibration,242,13,962.44,sensor_shift,0.9463
2024-06-24,B604720,drop,294,2,4494.06,lens_crack,0.9932
2024-06-24,B217852,humidity,251,2,2884.93,sensor_shift,0.992
2024-06-24,B399295,humidity,151,3,5619.37,seal_leak,0.9801
2024-06-24,B590060,humidity,240,7,2730.72,seal_leak,0.9708
2024-07-01,B400083,thermal_cycle,228,3,3926.21,sensor_shift,0.9868
2024-07-01,B882380,drop,274,6,2203.62,lens_crack,0.9781
2024-07-01,B856556,thermal_cycle,276,6,3103.13,sensor_shift,0.9783
2024-07-01,B560653,thermal_cycle,284,5,1374.99,sensor_shift,0.9824
2024-07-01,B124449,drop,202,4,3805.4,sensor_shift,0.9802
2024-07-01,B717997,vibration,267,4,2047.0,ois_drift,0.985
2024-07-08,B385658,thermal_cycle,283,7,1791.14,sensor_shift,0.9753
2024-07-08,B165691,thermal_cycle,98,2,2828.36,sensor_shift,0.9796
2024-07-08,B676751,vibration,300,2,3855.44,sensor_shift,0.9933
2024-07-08,B381219,humidity,168,3,2281.54,sensor_shift,0.9821
2024-07-08,B424750,humidity,202,3,1787.04,sensor_shift,0.9851
2024-07-15,B996340,thermal_cycle,274,4,1049.46,seal_leak,0.9854
2024-07-15,B363798,vibration,207,4,3624.57,ois_drift,0.9807
2024-07-15,B287845,thermal_cycle,122,1,2564.79,sensor_shift,0.9918
2024-07-15,B414066,thermal_cycle,291,7,2869.6,seal_leak,0.9759
2024-07-15,B223404,thermal_cycle,297,2,768.0,sensor_shift,0.9933
2024-07-22,B740176,thermal_cycle,175,2,1839.66,seal_leak,0.9886
2024-07-22,B071401,humidity,100,2,1358.97,seal_leak,0.98
2024-07-22,B353769,humidity,212,4,4542.15,sensor_shift,0.9811
2024-07-22,B481494,thermal_cycle,294,7,1285.43,sensor_shift,0.9762
2024-07-29,B455599,drop,130,6,3658.06,lens_crack,0.9538
2024-07-29,B307677,thermal_cycle,271,5,2699.1,seal_leak,0.9815
2024-08-05,B473320,drop,192,3,3610.07,lens_crack,0.9844
2024-08-05,B692694,vibration,69,1,3344.91,sensor_shift,0.9855
2024-08-12,B410116,drop,293,9,2318.73,ois_drift,0.9693
2024-08-12,B856582,drop,188,3,3198.97,lens_crack,0.984
2024-08-12,B568690,humidity,110,3,1842.9,seal_leak,0.9727
2024-08-12,B783558,humidity,173,6,1624.03,sensor_shift,0.9653
2024-08-19,B606271,thermal_cycle,83,0,2779.12,none,1.0
2024-08-19,B899151,drop,204,5,893.46,lens_crack,0.9755
2024-08-26,B270786,vibration,239,5,6728.19,sensor_shift,0.9791
2024-08-26,B175079,thermal_cycle,61,2,12976.23,seal_leak,0.9672
2024-08-26,B406357,humidity,225,5,1265.61,seal_leak,0.9778
2024-08-26,B846919,thermal_cycle,114,1,1361.11,seal_leak,0.9912
2024-08-26,B656112,vibration,263,4,3827.36,sensor_shift,0.9848
2024-09-02,B413781,vibration,50,1,3511.58,ois_drift,0.98
2024-09-02,B687942,drop,289,9,3392.05,none,0.9689
2024-09-02,B447464,vibration,168,1,4703.68,ois_drift,0.994
2024-09-02,B425224,vibration,98,2,1687.6,ois_drift,0.9796
2024-09-02,B498683,humidity,228,6,5096.91,seal_leak,0.9737
2024-09-09,B090689,drop,172,1,3338.56,lens_crack,0.9942
2024-09-09,B932161,humidity,154,7,2771.54,seal_leak,0.9545
2024-09-09,B860511,thermal_cycle,98,4,2542.74,none,0.9592
2024-09-09,B039432,thermal_cycle,249,3,1282.25,sensor_shift,0.988
2024-09-09,B581770,vibration,158,2,5086.76,ois_drift,0.9873
2024-09-16,B384428,vibration,185,5,3355.84,ois_drift,0.973
2024-09-16,B749698,thermal_cycle,77,1,1919.49,sensor_shift,0.987
2024-09-16,B417379,thermal_cycle,195,5,7685.7,sensor_shift,0.9744
2024-09-16,B024521,humidity,202,4,2102.37,sensor_shift,0.9802
2024-09-16,B540046,thermal_cycle,252,4,3033.26,sensor_shift,0.9841
2024-09-16,B355301,drop,279,5,2182.6,lens_crack,0.9821
2024-09-23,B715706,vibration,290,6,870.11,sensor_shift,0.9793
2024-09-23,B825391,drop,168,4,2077.8,sensor_shift,0.9762
2024-09-23,B845627,vibration,213,6,1380.96,ois_drift,0.9718
2024-09-23,B576831,drop,198,7,3124.15,lens_crack,0.9646
2024-09-23,B732475,thermal_cycle,56,1,1756.32,sensor_shift,0.9821
2024-09-30,B449891,drop,105,4,4756.3,lens_crack,0.9619
2024-09-30,B900105,thermal_cycle,203,4,785.09,sensor_shift,0.9803
2024-09-30,B174431,thermal_cycle,93,0,2324.9,none,1.0
2024-10-07,B934804,drop,134,5,1502.1,sensor_shift,0.9627
2024-10-07,B937835,drop,131,1,4210.25,lens_crack,0.9924
2024-10-07,B250777,humidity,246,3,2611.2,sensor_shift,0.9878
2024-10-07,B332040,vibration,146,1,4550.34,ois_drift,0.9932
2024-10-14,B654978,thermal_cycle,86,3,1279.8,seal_leak,0.9651
2024-10-14,B724224,thermal_cycle,95,1,2163.69,sensor_shift,0.9895
2024-10-21,B732181,drop,275,2,1266.88,lens_crack,0.9927
2024-10-21,B427396,vibration,265,7,2232.07,ois_drift,0.9736
2024-10-21,B660107,humidity,258,2,4293.28,sensor_shift,0.9922
2024-10-21,B641796,thermal_cycle,258,5,3309.71,seal_leak,0.9806
2024-10-28,B776441,drop,300,2,4656.09,lens_crack,0.9933
2024-10-28,B400430,drop,291,7,2236.06,ois_drift,0.9759
2024-11-04,B617974,vibration,57,1,6325.04,ois_drift,0.9825
2024-11-04,B058669,vibration,183,3,2301.19,ois_drift,0.9836
2024-11-04,B514801,vibration,136,1,11533.35,ois_drift,0.9926
2024-11-04,B445381,vibration,290,7,4410.66,sensor_shift,0.9759
2024-11-04,B244689,drop,266,1,4188.89,lens_crack,0.9962
2024-11-04,B369583,drop,274,5,3454.96,ois_drift,0.9818
2024-11-11,B148595,humidity,163,5,1190.37,seal_leak,0.9693
2024-11-11,B136300,humidity,209,4,2356.64,seal_leak,0.9809
2024-11-11,B703103,drop,280,4,2044.67,sensor_shift,0.9857
2024-11-11,B458964,drop,59,3,2919.5,lens_crack,0.9492
2024-11-11,B814431,vibration,122,2,1979.51,ois_drift,0.9836
2024-11-18,B449184,drop,227,7,12193.64,ois_drift,0.9692
2024-11-18,B671583,drop,83,6,2350.29,lens_crack,0.9277
2024-11-18,B612552,vibration,275,3,3686.73,ois_drift,0.9891
2024-11-18,B360412,vibration,206,4,2122.02,ois_drift,0.9806
2024-11-25,B917691,drop,250,4,4268.42,ois_drift,0.984
2024-11-25,B268597,humidity,191,7,3551.43,seal_leak,0.9634
2024-11-25,B925376,thermal_cycle,263,1,3806.53,sensor_shift,0.9962
2024-11-25,B741909,drop,279,5,2149.94,sensor_shift,0.9821
2024-11-25,B832310,thermal_cycle,260,2,3218.63,sensor_shift,0.9923
2024-11-25,B225676,humidity,173,4,1245.34,seal_leak,0.9769
2024-12-02,B017564,thermal_cycle,101,1,1561.84,sensor_shift,0.9901
2024-12-02,B894149,vibration,149,4,1156.03,ois_drift,0.9732
2024-12-09,B931344,drop,282,8,1353.51,ois_drift,0.9716
2024-12-09,B795627,vibration,98,1,5896.24,none,0.9898
2024-12-09,B772414,drop,269,12,3598.31,lens_crack,0.9554
2024-12-09,B096921,thermal_cycle,52,0,2539.61,none,1.0
2024-12-16,B752099,thermal_cycle,269,2,3468.88,seal_leak,0.9926
2024-12-16,B074042,thermal_cycle,238,6,2972.73,sensor_shift,0.9748
2024-12-16,B094534,thermal_cycle,95,2,6324.03,sensor_shift,0.9789
2024-12-16,B736954,drop,285,5,7869.62,lens_crack,0.9825
2024-12-23,B681389,thermal_cycle,95,2,2919.35,seal_leak,0.9789
2024-12-23,B999620,thermal_cycle,208,3,2414.0,seal_leak,0.9856
2024-12-23,B371560,drop,97,1,2419.6,lens_crack,0.9897
2024-12-23,B632198,drop,158,3,1937.43,lens_crack,0.981
2024-12-30,B851207,vibration,68,4,3446.45,ois_drift,0.9412
2024-12-30,B249577,humidity,212,2,4559.24,seal_leak,0.9906
2025-01-06,B011639,humidity,120,2,3140.76,seal_leak,0.9833
2025-01-06,B369349,thermal_cycle,66,2,892.73,sensor_shift,0.9697
2025-01-06,B281438,drop,120,3,3673.11,lens_crack,0.975
2025-01-06,B259727,humidity,200,6,6914.2,seal_leak,0.97
2025-01-06,B576591,humidity,186,5,613.87,seal_leak,0.9731
2025-01-06,B049950,drop,258,6,2477.59,lens_crack,0.9767
2025-01-13,B092645,vibration,164,1,1845.62,ois_drift,0.9939
2025-01-13,B962156,vibration,60,0,11424.41,none,1.0
2025-01-13,B932149,thermal_cycle,67,0,3731.92,none,1.0
2025-01-20,B907450,thermal_cycle,242,2,2502.21,seal_leak,0.9917
2025-01-20,B266645,vibration,84,2,4285.8,ois_drift,0.9762
2025-01-20,B889867,vibration,270,1,1734.76,sensor_shift,0.9963
2025-01-20,B390880,drop,135,0,2096.47,none,1.0
2025-01-20,B044249,thermal_cycle,72,0,2526.98,none,1.0
2025-01-27,B320289,vibration,86,2,2550.04,sensor_shift,0.9767
2025-01-27,B735915,drop,269,5,921.86,none,0.9814
2025-01-27,B447309,drop,214,4,1773.46,sensor_shift,0.9813
2025-01-27,B479615,thermal_cycle,298,19,1256.08,sensor_shift,0.9362
2025-01-27,B158428,humidity,116,2,3485.39,seal_leak,0.9828
2025-02-03,B941632,vibration,97,2,1744.84,ois_drift,0.9794
2025-02-03,B458674,humidity,188,5,1782.4,seal_leak,0.9734
2025-02-03,B968887,thermal_cycle,297,7,5289.31,sensor_shift,0.9764
2025-02-10,B230053,humidity,224,7,6820.32,sensor_shift,0.9688
2025-02-10,B074771,thermal_cycle,211,2,3931.99,seal_leak,0.9905
2025-02-10,B760711,thermal_cycle,142,0,6870.4,none,1.0
2025-02-17,B603583,humidity,257,3,2421.36,seal_leak,0.9883
2025-02-17,B875545,humidity,235,2,2043.24,seal_leak,0.9915
2025-02-24,B244385,thermal_cycle,70,0,4394.5,none,1.0
2025-02-24,B334931,drop,257,3,3367.9,lens_crack,0.9883
2025-02-24,B284894,drop,242,3,4732.97,lens_crack,0.9876
2025-02-24,B731793,vibration,86,2,453.4,ois_drift,0.9767
2025-02-24,B353869,drop,265,8,3394.59,ois_drift,0.9698
2025-02-24,B858041,drop,214,7,2484.91,sensor_shift,0.9673
2025-03-03,B991198,drop,173,1,1861.77,ois_drift,0.9942
2025-03-03,B422197,vibration,137,4,3233.68,sensor_shift,0.9708
2025-03-10,B732774,thermal_cycle,209,4,6224.24,sensor_shift,0.9809
2025-03-10,B946342,thermal_cycle,227,7,1540.04,seal_leak,0.9692
2025-03-10,B371812,drop,254,8,1149.45,lens_crack,0.9685
2025-03-17,B666261,thermal_cycle,86,0,3256.65,none,1.0
2025-03-17,B315584,vibration,103,0,1139.06,none,1.0
2025-03-17,B352581,thermal_cycle,228,0,5206.22,none,1.0
2025-03-17,B722790,vibration,154,2,1163.91,ois_drift,0.987
2025-03-17,B878842,thermal_cycle,236,4,1339.31,sensor_shift,0.9831
2025-03-24,B184343,vibration,235,5,1226.78,sensor_shift,0.9787
2025-03-24,B231509,vibration,73,1,354.02,ois_drift,0.9863
2025-03-24,B354634,thermal_cycle,96,0,1196.78,none,1.0
2025-03-24,B046231,vibration,233,5,954.48,ois_drift,0.9785
2025-03-24,B376047,thermal_cycle,138,2,1548.52,sensor_shift,0.9855
2025-03-24,B621008,thermal_cycle,80,2,3075.85,sensor_shift,0.975
2025-03-31,B687095,humidity,196,3,5976.81,seal_leak,0.9847
2025-03-31,B713224,thermal_cycle,165,1,556.01,sensor_shift,0.9939
2025-04-07,B352599,drop,70,1,4369.62,lens_crack,0.9857
2025-04-07,B046118,drop,157,3,1099.36,lens_crack,0.9809
2025-04-07,B647447,drop,240,4,1691.76,lens_crack,0.9833
2025-04-14,B613073,drop,77,0,920.37,none,1.0
2025-04-14,B562135,humidity,176,1,4578.29,seal_leak,0.9943
2025-04-14,B304695,vibration,273,6,1993.42,ois_drift,0.978
2025-04-14,B707693,drop,120,4,4940.36,lens_crack,0.9667
2025-04-21,B478586,vibration,274,4,1352.97,ois_drift,0.9854
2025-04-21,B258374,vibration,270,5,5765.89,ois_drift,0.9815
2025-04-28,B934139,humidity,239,7,2084.62,sensor_shift,0.9707
2025-04-28,B802718,thermal_cycle,222,6,5597.13,sensor_shift,0.973
2025-04-28,B862352,vibration,97,0,5253.61,none,1.0
2025-04-28,B609564,drop,155,3,1738.64,lens_crack,0.9806
2025-04-28,B421890,drop,91,3,2119.59,sensor_shift,0.967
2025-04-28,B686231,vibration,67,3,4414.41,sensor_shift,0.9552
2025-05-05,B483154,thermal_cycle,273,5,1644.21,sensor_shift,0.9817
2025-05-05,B253737,humidity,216,5,1323.52,sensor_shift,0.9769
2025-05-05,B309459,drop,275,1,5444.76,lens_crack,0.9964
2025-05-05,B082174,vibration,224,1,4878.11,ois_drift,0.9955
2025-05-05,B903535,humidity,220,4,2484.77,seal_leak,0.9818
2025-05-05,B728926,humidity,230,5,3648.55,none,0.9783
2025-05-12,B147218,thermal_cycle,159,2,1335.31,sensor_shift,0.9874
2025-05-12,B678976,thermal_cycle,77,1,1603.43,none,0.987
2025-05-12,B766785,thermal_cycle,191,1,3765.82,sensor_shift,0.9948
2025-05-12,B565952,thermal_cycle,241,2,2736.15,sensor_shift,0.9917
2025-05-12,B847810,vibration,114,1,2497.9,ois_drift,0.9912
2025-05-12,B524260,humidity,169,3,5530.4,sensor_shift,0.9822
2025-05-19,B052870,vibration,130,0,1312.77,none,1.0
2025-05-19,B322893,vibration,89,2,2061.74,ois_drift,0.9775
2025-05-19,B469583,humidity,96,1,2361.67,seal_leak,0.9896
2025-05-19,B632613,vibration,123,2,2650.93,ois_drift,0.9837
2025-05-26,B512571,drop,283,6,1385.78,lens_crack,0.9788
2025-05-26,B317677,humidity,78,0,2121.65,none,1.0
2025-05-26,B692880,thermal_cycle,71,0,5616.13,none,1.0
2025-05-26,B094394,vibration,124,2,1501.81,ois_drift,0.9839
2025-05-26,B570195,thermal_cycle,218,1,3100.66,seal_leak,0.9954
2025-05-26,B383781,vibration,289,2,3912.64,ois_drift,0.9931
2025-06-02,B206468,vibration,150,3,7680.58,sensor_shift,0.98
2025-06-02,B732092,humidity,107,3,1252.04,seal_leak,0.972
2025-06-02,B688518,vibration,138,5,4534.2,sensor_shift,0.9638
2025-06-02,B277999,thermal_cycle,174,0,2018.5,none,1.0
2025-06-09,B192375,thermal_cycle,273,3,2891.91,sensor_shift,0.989
2025-06-09,B344657,humidity,133,2,6737.04,sensor_shift,0.985
2025-06-09,B246594,vibration,152,3,838.17,none,0.9803
2025-06-16,B626610,humidity,155,1,1809.78,seal_leak,0.9935
2025-06-16,B873217,thermal_cycle,252,3,1529.64,sensor_shift,0.9881
2025-06-16,B306340,drop,278,8,2846.43,ois_drift,0.9712
2025-06-16,B857888,drop,280,4,2322.91,ois_drift,0.9857
2025-06-16,B287060,thermal_cycle,134,1,2197.87,sensor_shift,0.9925
2025-06-16,B087952,drop,203,5,2409.03,sensor_shift,0.9754
2025-06-23,B901956,drop,74,2,3438.52,lens_crack,0.973
2025-06-23,B037806,thermal_cycle,60,1,1026.39,sensor_shift,0.9833
2025-06-30,B263331,drop,287,2,705.22,ois_drift,0.993
2025-06-30,B993606,drop,293,5,2148.05,none,0.9829
2025-06-30,B171196,vibration,66,0,4448.26,none,1.0
2025-06-30,B390413,drop,234,3,3903.93,lens_crack,0.9872
2025-06-30,B250373,drop,78,1,3463.59,ois_drift,0.9872
2025-06-30,B390208,humidity,171,2,2291.96,seal_leak,0.9883
2025-07-07,B133139,humidity,95,2,1659.53,seal_leak,0.9789
2025-07-07,B982558,vibration,57,0,3983.81,none,1.0
2025-07-07,B699989,thermal_cycle,110,3,1605.77,sensor_shift,0.9727
2025-07-07,B559703,vibration,147,2,2854.86,sensor_shift,0.9864
2025-07-07,B804065,humidity,106,0,1049.89,none,1.0
2025-07-14,B174841,drop,97,1,5913.76,none,0.9897
2025-07-14,B837577,humidity,130,7,1311.44,seal_leak,0.9462
2025-07-21,B318411,thermal_cycle,300,10,1413.03,seal_leak,0.9667
2025-07-21,B446270,vibration,116,5,940.66,ois_drift,0.9569
2025-07-28,B601382,drop,67,2,2102.81,lens_crack,0.9701
2025-07-28,B071782,vibration,133,0,2133.33,none,1.0
2025-07-28,B600563,drop,159,3,1307.16,lens_crack,0.9811
2025-07-28,B853263,thermal_cycle,204,2,3673.13,sensor_shift,0.9902
2025-07-28,B340635,drop,83,3,2097.82,lens_crack,0.9639
2025-07-28,B826311,vibration,82,1,1815.82,ois_drift,0.9878
2025-08-04,B365396,drop,298,7,4859.72,sensor_shift,0.9765
2025-08-04,B427403,humidity,109,4,6457.36,seal_leak,0.9633
2025-08-04,B860383,thermal_cycle,128,2,1669.6,sensor_shift,0.9844
2025-08-11,B360779,thermal_cycle,137,4,2526.98,seal_leak,0.9708
2025-08-11,B834822,drop,50,0,1380.91,none,1.0
2025-08-11,B198245,drop,56,3,4584.61,lens_crack,0.9464
